PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
8585_01,Mars,false,D/259/S,TRAPPIST-1e,50.0,false,748.0,164.0,269.0,0.0,0.0,Cireal Kepie,false
8586_01,Mars,false,E/550/P,55 Cancri e,24.0,false,0.0,0.0,396.0,256.0,1482.0,Zelowl Terry,false
8587_01,,false,F/1763/P,TRAPPIST-1e,25.0,false,637.0,0.0,89.0,312.0,2.0,Ronard Fielsenders,false
8588_01,Mars,true,E/562/S,TRAPPIST-1e,59.0,false,0.0,0.0,0.0,0.0,0.0,Gramus Wist,true
8589_01,Europa,false,D/267/P,55 Cancri e,26.0,false,6.0,728.0,0.0,1273.0,1116.0,Gacrab Gealter,false
8592_01,Europa,false,D/268/P,TRAPPIST-1e,19.0,false,0.0,1406.0,0.0,4199.0,2123.0,Bosoneb Gulthler,false
8594_01,Earth,false,G/1381/S,TRAPPIST-1e,37.0,false,210.0,3.0,601.0,1.0,68.0,Heremy Clayson,false
8595_01,Mars,true,E/551/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Froos Stche,true
8596_01,Europa,true,C/284/P,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Aldah Healted,true
8596_02,Europa,true,C/284/P,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Menchah Healted,true
8597_01,Earth,true,G/1382/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Patoya Moreman,true
8598_01,Earth,false,G/1394/P,55 Cancri e,6.0,,0.0,0.0,0.0,0.0,0.0,Garley Mcbriggins,true
8598_02,Earth,true,G/1394/P,PSO J318.5-22,39.0,false,0.0,0.0,0.0,0.0,0.0,Eriana Mcbriggins,true
8598_03,Earth,false,,55 Cancri e,26.0,false,12.0,71.0,0.0,103.0,624.0,Brada Mcbriggins,false
8599_01,Earth,false,G/1383/S,55 Cancri e,14.0,false,547.0,145.0,5.0,0.0,9.0,Lynnie Scottuez,false
8602_01,Earth,true,G/1396/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Robina Weissey,false
8602_02,Earth,false,G/1396/P,PSO J318.5-22,21.0,,10.0,1028.0,3.0,2519.0,0.0,Yvonna Weissey,false
8602_03,Earth,true,G/1396/P,,24.0,,0.0,0.0,0.0,0.0,0.0,Elson Weissey,false
8603_01,Earth,true,,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Hilip Klinson,false
8604_01,Mars,false,F/1765/P,,37.0,false,50.0,0.0,343.0,2205.0,0.0,Crat Stité,false
8604_02,Mars,true,F/1765/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Halesh Stité,true
8605_01,Europa,false,C/324/S,TRAPPIST-1e,67.0,false,0.0,82.0,0.0,2279.0,293.0,Suhain Netshaless,false
8605_02,Europa,true,,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Mera Netshaless,true
8605_03,Europa,true,C/324/S,55 Cancri e,13.0,,0.0,0.0,0.0,0.0,0.0,Spuri Netshaless,true
8605_04,Europa,false,C/324/S,TRAPPIST-1e,26.0,false,0.0,226.0,0.0,436.0,4051.0,Aldibah Netshaless,false
8605_05,Europa,true,C/324/S,55 Cancri e,33.0,false,0.0,0.0,0.0,0.0,0.0,Pleion Netshaless,true
8606_01,Earth,true,G/1386/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Tammyl Wolffy,false
8606_02,Earth,false,F/1658/S,TRAPPIST-1e,24.0,false,13.0,221.0,0.0,1154.0,0.0,Gerry Wolffy,false
8606_03,Earth,false,E/563/S,TRAPPIST-1e,26.0,false,0.0,0.0,148.0,551.0,89.0,Gordo Wolffy,false
8607_01,Earth,false,G/1387/S,PSO J318.5-22,21.0,false,0.0,2202.0,9.0,71.0,100.0,Lan Gainebergan,true
8609_01,Earth,false,E/564/S,TRAPPIST-1e,27.0,false,0.0,0.0,2.0,994.0,0.0,Bara Cochrisons,false
8610_01,Earth,true,G/1398/P,PSO J318.5-22,15.0,false,0.0,0.0,0.0,0.0,0.0,Thondy Mayson,true
8611_01,Earth,false,F/1766/P,55 Cancri e,24.0,false,2.0,644.0,0.0,0.0,0.0,Rice Mejiaddox,false
8612_01,,false,G/1399/P,TRAPPIST-1e,31.0,false,4.0,9.0,870.0,0.0,0.0,Carlen Welles,false
8613_01,Earth,false,G/1388/S,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,,true
8614_01,Earth,false,G/1400/P,TRAPPIST-1e,23.0,false,4.0,3.0,1785.0,0.0,0.0,,true
8615_01,Earth,false,E/565/S,55 Cancri e,50.0,false,0.0,0.0,117.0,712.0,0.0,Kris Buckentry,true
8615_02,Earth,true,G/1389/S,55 Cancri e,13.0,false,0.0,0.0,0.0,0.0,0.0,Jarena Buckentry,true
8616_01,Mars,false,F/1767/P,TRAPPIST-1e,43.0,false,27.0,0.0,797.0,830.0,161.0,Fruik Coune,false
8616_02,Mars,true,F/1767/P,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Skies Coune,true
8617_01,Earth,false,F/1768/P,TRAPPIST-1e,21.0,false,11.0,1475.0,0.0,0.0,0.0,Jeroy Cartiz,true
8618_01,Europa,false,B/336/S,55 Cancri e,18.0,false,0.0,694.0,0.0,0.0,1370.0,Hallux Resendent,false
8618_02,Europa,true,B/336/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Jihonon Resendent,true
8619_01,Europa,false,E/566/S,TRAPPIST-1e,47.0,false,187.0,268.0,977.0,3441.0,236.0,Mardach Heermy,false
8620_01,Mars,false,F/1659/S,TRAPPIST-1e,35.0,true,1234.0,35.0,7.0,0.0,0.0,Cinets Crité,false
8623_01,Earth,false,,TRAPPIST-1e,15.0,false,9.0,731.0,85.0,0.0,537.0,Vandy Hoffergess,false
8624_01,Earth,false,F/1661/S,TRAPPIST-1e,46.0,false,135.0,0.0,0.0,0.0,928.0,Penne Kramorry,false
8624_02,Earth,true,G/1390/S,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Eristy Kramorry,false
8626_01,Earth,false,F/1770/P,TRAPPIST-1e,26.0,false,1.0,0.0,1.0,15.0,854.0,Alber Corman,false
8628_01,Earth,false,F/1664/S,PSO J318.5-22,49.0,false,0.0,18.0,0.0,0.0,686.0,Enry Johnsondez,false
8629_01,Earth,true,G/1391/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Royce Hamberterry,true
8631_01,Mars,true,E/553/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Denuts Stité,false
8633_01,Earth,false,F/1665/S,TRAPPIST-1e,17.0,false,2.0,33.0,97.0,553.0,,Jenne Daughessey,false
8634_01,Earth,false,G/1392/S,TRAPPIST-1e,38.0,false,1739.0,0.0,0.0,83.0,0.0,Wenny Hurchez,false
8635_01,Earth,false,E/554/P,TRAPPIST-1e,18.0,false,224.0,0.0,0.0,0.0,1384.0,Joanry Welles,false
8636_01,Mars,true,F/1772/P,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Panzel Ruity,true
8637_01,,true,F/1773/P,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Sinkes Spien,true
8637_02,Mars,false,F/1773/P,TRAPPIST-1e,25.0,false,987.0,0.0,6221.0,141.0,0.0,Varz Spien,true
8637_03,Mars,false,E/555/P,TRAPPIST-1e,17.0,,330.0,1.0,967.0,0.0,0.0,Nakes Spien,false
8638_01,Earth,true,G/1402/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Therta Holliams,false
8638_02,Earth,false,G/1402/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Janee Holliams,true
8638_03,Earth,false,G/1402/P,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Britta Holliams,true
8639_01,Mars,true,E/567/S,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Wifts Berle,false
8639_02,Mars,false,D/260/S,TRAPPIST-1e,24.0,false,1455.0,2207.0,163.0,2354.0,0.0,Cruts Berle,false
8640_01,Earth,false,F/1666/S,,50.0,false,133.0,0.0,525.0,0.0,31.0,Diandy Hurchrisong,false
8641_01,Mars,false,F/1667/S,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Cint Mille,true
8641_02,Mars,false,F/1667/S,TRAPPIST-1e,19.0,false,1146.0,0.0,3.0,0.0,0.0,Conth Mille,false
8641_03,Mars,true,F/1667/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Pech Mille,true
8642_01,Earth,false,F/1774/P,PSO J318.5-22,20.0,false,0.0,4.0,0.0,0.0,625.0,Yolace Berreranks,false
8643_01,Mars,false,F/1775/P,TRAPPIST-1e,18.0,false,2048.0,0.0,2.0,848.0,0.0,Dow Ramad,false
8644_01,Earth,false,F/1668/S,TRAPPIST-1e,27.0,false,20.0,0.0,11.0,0.0,848.0,Shawne Dunnisey,false
8644_02,Earth,false,F/1668/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,1972.0,Ninaha Dunnisey,false
8645_01,Earth,false,F/1776/P,55 Cancri e,23.0,false,1.0,26.0,1908.0,318.0,0.0,Herita Arneras,true
8646_01,Europa,true,C/325/S,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Neutrak Vertfull,true
8646_02,Europa,false,C/325/S,TRAPPIST-1e,32.0,false,0.0,1285.0,0.0,3030.0,334.0,Enifik Vertfull,false
8646_03,Europa,true,C/325/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Atonon Vertfull,true
8646_04,Europa,false,C/325/S,55 Cancri e,49.0,false,3.0,1108.0,2.0,5775.0,1964.0,Chamark Vertfull,false
8650_01,Earth,true,G/1404/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Artis Weberton,true
8653_01,Earth,true,G/1393/S,TRAPPIST-1e,50.0,false,0.0,0.0,0.0,0.0,0.0,Racily Bairdyork,true
8654_01,Earth,false,F/1779/P,TRAPPIST-1e,35.0,false,777.0,0.0,23.0,0.0,61.0,Jeresa Noelan,false
8656_01,Europa,false,A/103/S,TRAPPIST-1e,29.0,false,0.0,4455.0,0.0,1663.0,4435.0,Antinon Imparmle,false
8656_02,Europa,false,A/103/S,55 Cancri e,38.0,true,0.0,1298.0,0.0,1841.0,1547.0,Almino Rotter,false
8656_03,Europa,true,A/103/S,55 Cancri e,29.0,true,0.0,0.0,0.0,0.0,0.0,Eltares Imparmle,true
8657_01,Mars,false,F/1780/P,TRAPPIST-1e,39.0,false,200.0,0.0,1083.0,65.0,0.0,Caish Harta,true
8658_01,Mars,false,E/568/S,TRAPPIST-1e,49.0,false,0.0,1.0,1364.0,226.0,0.0,Ney Forne,true
8658_02,Mars,false,F/1673/S,TRAPPIST-1e,39.0,false,345.0,0.0,848.0,0.0,116.0,Batech Forne,false
8659_01,Earth,false,F/1781/P,TRAPPIST-1e,19.0,false,125.0,556.0,23.0,0.0,0.0,Coley Ryanglasey,true
8661_01,Earth,false,F/1675/S,TRAPPIST-1e,19.0,false,886.0,0.0,0.0,1587.0,12.0,Herina Pierry,false
8663_01,Earth,false,G/1394/S,TRAPPIST-1e,14.0,false,450.0,4791.0,896.0,0.0,0.0,Fery Hurchrisong,true
8663_02,Earth,true,,55 Cancri e,40.0,,0.0,0.0,0.0,0.0,0.0,Donnie Hurchrisong,true
8664_01,Earth,false,G/1395/S,TRAPPIST-1e,40.0,false,909.0,0.0,0.0,0.0,0.0,Loisey Hallahaney,false
8667_01,Mars,false,F/1676/S,TRAPPIST-1e,20.0,false,733.0,0.0,455.0,,0.0,Koat Kad,false
8668_01,Mars,true,F/1783/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Mall Rapie,true
8668_02,Mars,false,D/269/P,TRAPPIST-1e,41.0,false,806.0,16.0,125.0,1008.0,0.0,Mulk Rapie,false
8668_03,Mars,false,E/556/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Toat Rapie,false
8669_01,Earth,false,F/1677/S,TRAPPIST-1e,31.0,false,949.0,0.0,22.0,0.0,0.0,Morrie Cartiz,false
8669_02,Earth,false,G/1397/S,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Craine Cartiz,false
8669_03,Earth,false,F/1677/S,TRAPPIST-1e,55.0,false,506.0,0.0,456.0,0.0,0.0,Leence Cartiz,false
8670_01,Earth,true,G/1398/S,PSO J318.5-22,16.0,false,0.0,0.0,0.0,0.0,0.0,Evenna Williotters,true
8671_01,Europa,false,A/90/P,55 Cancri e,29.0,false,1.0,764.0,1.0,265.0,1539.0,Avijava Ticagent,true
8672_01,Earth,false,G/1406/P,TRAPPIST-1e,40.0,false,21.0,155.0,0.0,267.0,0.0,Cary Rilley,false
8673_01,Europa,true,C/285/P,,27.0,false,0.0,0.0,0.0,0.0,0.0,Taurak Pentical,true
8674_01,Mars,false,F/1784/P,TRAPPIST-1e,21.0,false,4924.0,0.0,49.0,2.0,0.0,Gra Resty,false
8675_01,Europa,true,B/281/P,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Benebah Droning,true
8680_01,Mars,false,F/1786/P,TRAPPIST-1e,44.0,false,,971.0,700.0,0.0,0.0,Scera Sty,false
8681_01,Mars,false,F/1787/P,TRAPPIST-1e,34.0,false,368.0,499.0,1729.0,0.0,2.0,Colde Derry,false
8681_02,Mars,false,F/1787/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Rionk Facle,true
8681_03,Mars,false,F/1787/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Totax Derry,true
8683_01,Earth,false,F/1679/S,PSO J318.5-22,42.0,false,51.0,6.0,87.0,21.0,404.0,Dandra Prinson,false
8684_01,Earth,false,F/1788/P,TRAPPIST-1e,18.0,false,1.0,1.0,0.0,226.0,488.0,Carly Meleon,false
8685_01,Earth,true,G/1400/S,55 Cancri e,21.0,false,0.0,0.0,0.0,0.0,0.0,Ren Midtt,true
8687_01,Earth,false,F/1680/S,TRAPPIST-1e,24.0,false,0.0,,594.0,95.0,0.0,Annon Cartiz,true
8688_01,Earth,false,F/1681/S,TRAPPIST-1e,,false,0.0,0.0,0.0,595.0,0.0,Eillis Moodmandez,false
8691_01,Earth,true,G/1409/P,PSO J318.5-22,18.0,false,0.0,0.0,0.0,0.0,0.0,Thewis Pierry,false
8693_01,Earth,true,G/1410/P,PSO J318.5-22,27.0,false,0.0,0.0,0.0,0.0,0.0,Juanna Buckson,true
8694_01,Earth,true,G/1411/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Wenise Lunapperts,true
8694_02,Earth,false,G/1411/P,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Dixiel Lunapperts,false
8694_03,Earth,true,G/1411/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Reneen Lunapperts,false
8695_01,Mars,false,F/1683/S,TRAPPIST-1e,40.0,false,76.0,0.0,1169.0,0.0,64.0,Apench Seen,true
8696_01,Europa,true,C/326/S,PSO J318.5-22,35.0,false,0.0,0.0,0.0,0.0,0.0,Bahoton Alvesssidy,true
8700_01,Mars,false,F/1684/S,TRAPPIST-1e,13.0,false,217.0,7.0,928.0,0.0,728.0,Mose Teake,false
8701_01,Mars,false,F/1789/P,55 Cancri e,19.0,false,203.0,0.0,172.0,1460.0,151.0,Hammet Rekle,false
8703_01,Earth,false,F/1685/S,TRAPPIST-1e,44.0,false,84.0,0.0,308.0,0.0,1179.0,Lynnie Simpsonks,false
8704_01,Mars,true,F/1686/S,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,Pie Facke,true
8704_02,Mars,false,D/264/S,,29.0,false,2239.0,0.0,146.0,0.0,0.0,Cappe Facke,false
8708_01,Earth,false,G/1413/P,PSO J318.5-22,28.0,false,679.0,0.0,0.0,0.0,0.0,Annard Jacostaffey,false
8709_01,Earth,false,F/1687/S,TRAPPIST-1e,36.0,false,0.0,98.0,456.0,277.0,70.0,Sallie Cartyernan,false
8710_01,Earth,false,F/1688/S,PSO J318.5-22,24.0,,312.0,227.0,50.0,0.0,0.0,Frandy Scheron,false
8712_01,Mars,true,F/1792/P,TRAPPIST-1e,14.0,,0.0,0.0,0.0,0.0,0.0,Blesh Snoff,true
8714_01,Mars,false,D/270/P,TRAPPIST-1e,50.0,false,1584.0,0.0,36.0,104.0,0.0,Park Mad,true
8716_01,Earth,false,F/1793/P,PSO J318.5-22,20.0,false,426.0,0.0,220.0,2.0,0.0,Rankie Graneyes,false
8717_01,Earth,false,F/1689/S,TRAPPIST-1e,38.0,false,139.0,9.0,0.0,0.0,582.0,Nelley Freevenson,false
8719_01,Europa,false,A/104/S,TRAPPIST-1e,33.0,true,0.0,3076.0,0.0,3.0,994.0,Naslon Invebodene,false
8719_02,Europa,false,A/104/S,55 Cancri e,54.0,false,0.0,1821.0,2370.0,949.0,46.0,Astrak Alcemblery,false
8719_03,Europa,,A/104/S,55 Cancri e,20.0,false,0.0,0.0,0.0,0.0,0.0,Edaron Invebodene,true
8720_01,Earth,false,F/1690/S,55 Cancri e,23.0,false,0.0,247.0,1063.0,36.0,0.0,Enrie Bartines,true
8721_01,Europa,true,B/337/S,55 Cancri e,65.0,false,0.0,0.0,0.0,0.0,0.0,Mariton Tronsive,true
8722_01,Mars,true,E/558/P,TRAPPIST-1e,51.0,false,0.0,0.0,0.0,0.0,0.0,Cherry Pine,false
8722_02,Mars,false,E/558/P,TRAPPIST-1e,36.0,false,2002.0,0.0,10.0,87.0,0.0,Triple Pine,false
8723_01,Earth,false,F/1794/P,TRAPPIST-1e,38.0,false,32.0,1163.0,0.0,52.0,1935.0,Aleen Traverdy,false
8727_01,Earth,false,F/1797/P,55 Cancri e,28.0,false,34.0,0.0,0.0,0.0,658.0,Hencey Bulliamoses,false
8728_01,Earth,,F/1798/P,TRAPPIST-1e,32.0,false,258.0,500.0,3.0,15.0,128.0,Justie Fulloydez,true
8728_02,Earth,false,G/1416/P,TRAPPIST-1e,55.0,false,694.0,0.0,1.0,87.0,0.0,Eilan Fulloydez,false
8728_03,Earth,false,F/1798/P,TRAPPIST-1e,23.0,false,1254.0,0.0,45.0,0.0,0.0,Fanna Fulloydez,false
8728_04,Earth,false,F/1798/P,PSO J318.5-22,38.0,false,647.0,23.0,1.0,0.0,0.0,Ginald Fulloydez,false
8728_05,Earth,true,G/1416/P,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Weslie Fulloydez,true
8728_06,Earth,true,G/1416/P,PSO J318.5-22,32.0,false,0.0,0.0,0.0,0.0,0.0,Kendy Fulloydez,false
8728_07,Earth,false,,TRAPPIST-1e,44.0,false,266.0,3.0,2.0,0.0,748.0,Delley Fulloydez,false
8728_08,Earth,false,G/1416/P,TRAPPIST-1e,62.0,false,0.0,592.0,164.0,0.0,0.0,Franda Fulloydez,true
8729_01,Europa,false,E/559/P,TRAPPIST-1e,66.0,false,354.0,2639.0,0.0,1180.0,0.0,Alhaino Rewmid,false
8729_02,Europa,false,E/559/P,TRAPPIST-1e,20.0,false,,7759.0,18.0,4925.0,12685.0,Charda Rewmid,false
8732_01,Earth,false,F/1691/S,TRAPPIST-1e,19.0,false,193.0,251.0,0.0,165.0,0.0,Lestie Jacostaffey,false
8733_01,Earth,false,G/1406/S,TRAPPIST-1e,,false,22.0,226.0,0.0,0.0,633.0,Leen Wolfernan,false
8734_01,Earth,false,G/1417/P,PSO J318.5-22,25.0,false,,0.0,707.0,1.0,0.0,Philia Johnshines,true
8735_01,Earth,false,F/1799/P,TRAPPIST-1e,20.0,false,227.0,0.0,1.0,0.0,707.0,Glasey Ryanglasey,false
8736_01,Mars,true,F/1800/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Meal Pota,true
8736_02,Mars,false,F/1800/P,TRAPPIST-1e,20.0,false,,2.0,289.0,976.0,0.0,Tros Pota,true
8741_01,Europa,true,A/91/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Neutrak Alaring,true
8741_02,Europa,false,A/91/P,55 Cancri e,49.0,false,0.0,3853.0,0.0,245.0,178.0,Grasath Alaring,true
8741_03,Europa,false,A/91/P,TRAPPIST-1e,49.0,false,4.0,44.0,1401.0,1043.0,0.0,Hyaduma Stichseary,false
8743_01,Earth,,F/1802/P,55 Cancri e,19.0,false,179.0,16.0,246.0,280.0,0.0,Isa Villenson,false
8744_01,Earth,false,E/570/S,TRAPPIST-1e,53.0,false,1613.0,0.0,0.0,0.0,7.0,Jilly Holton,false
8749_01,Mars,false,E/562/P,TRAPPIST-1e,31.0,false,947.0,83.0,19.0,0.0,0.0,Risps Cuche,false
8750_01,Earth,false,F/1804/P,TRAPPIST-1e,18.0,false,24.0,753.0,0.0,0.0,0.0,Eriey Carlsonney,false
8751_01,Earth,false,F/1694/S,TRAPPIST-1e,24.0,false,0.0,0.0,124.0,4.0,471.0,Byront Weavesend,false
8752_01,Mars,false,D/272/P,TRAPPIST-1e,35.0,false,2758.0,0.0,1.0,0.0,0.0,Koops Strad,false
8753_01,Earth,false,F/1805/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,545.0,89.0,Lynnee Sellentry,false
8753_02,Earth,false,F/1805/P,TRAPPIST-1e,38.0,false,22.0,9.0,40.0,732.0,0.0,Garyan Sellentry,false
8753_03,Earth,false,F/1805/P,TRAPPIST-1e,23.0,false,0.0,0.0,9.0,69.0,1157.0,Min Sellentry,false
8754_01,Earth,false,G/1408/S,TRAPPIST-1e,22.0,false,151.0,,613.0,6.0,0.0,Camiet Popelazquez,false
8755_01,Europa,true,D/265/S,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal,true
8757_01,Earth,false,G/1409/S,TRAPPIST-1e,28.0,false,1.0,1484.0,210.0,0.0,5.0,Vine Danielps,true
8759_01,Mars,false,F/1695/S,TRAPPIST-1e,25.0,false,520.0,0.0,139.0,0.0,77.0,Tart Chate,false
8759_02,Mars,false,F/1695/S,TRAPPIST-1e,45.0,false,74.0,0.0,0.0,1130.0,22.0,Crios Chate,false
8760_01,Earth,false,F/1696/S,,22.0,false,804.0,0.0,0.0,0.0,0.0,Tance Alvasquez,false
8762_01,Earth,false,G/1410/S,TRAPPIST-1e,30.0,false,32.0,180.0,497.0,0.0,99.0,Benry Cardner,true
8764_01,Mars,true,F/1697/S,55 Cancri e,25.0,false,0.0,0.0,0.0,0.0,0.0,Zers Gene,true
8766_01,Mars,true,F/1807/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Fles Mine,true
8769_01,Mars,false,F/1700/S,TRAPPIST-1e,44.0,false,1.0,0.0,2080.0,11.0,0.0,Chon Ches,true
8770_01,Earth,false,F/1808/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Hughan Waderoachez,false
8770_02,Earth,true,F/1808/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Walley Waderoachez,true
8770_03,Earth,false,,PSO J318.5-22,14.0,false,476.0,14.0,0.0,328.0,8.0,Sony Morgerson,false
8770_04,Earth,false,F/1808/P,TRAPPIST-1e,37.0,false,0.0,0.0,11.0,1028.0,7.0,Sandie Morgerson,false
8770_05,Earth,false,F/1808/P,TRAPPIST-1e,15.0,false,0.0,912.0,82.0,5.0,0.0,Millia Morgerson,false
8770_06,Earth,false,F/1808/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Nadie Waderoachez,true
8770_07,Earth,false,F/1808/P,TRAPPIST-1e,17.0,false,0.0,810.0,66.0,0.0,0.0,Raque Waderoachez,true
8771_01,Earth,false,G/1421/P,TRAPPIST-1e,58.0,false,0.0,805.0,3.0,3.0,0.0,Ebonya Boyersons,false
8772_01,Europa,true,B/339/S,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,,true
8772_02,Europa,false,,55 Cancri e,53.0,false,0.0,1127.0,0.0,3939.0,,Naosura Motled,false
8773_01,Mars,false,D/274/P,TRAPPIST-1e,29.0,false,257.0,0.0,782.0,8.0,3.0,Gorn Ica,false
8774_01,Earth,true,G/1412/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Jennyn Gentledges,true
8776_01,Earth,false,E/574/S,TRAPPIST-1e,40.0,false,0.0,0.0,286.0,6.0,570.0,Winia Headardyer,true
8779_01,Earth,false,G/1413/S,55 Cancri e,21.0,false,2.0,,0.0,634.0,0.0,Dandra Brensonsen,false
